,block_num,index,on_behalf_of
4633,15065905,37,0x9be87dd9b6e52dc77f9da38dd42f6d91dc84cce5
4634,14723844,128,0x95e2968896e9bb0307745257505adbed5c1e98bf
4635,14759001,235,0x1f0d03d396c9b940f820a78c49995cd843653d3b
4636,14943325,192,0x1f0d03d396c9b940f820a78c49995cd843653d3b
4637,14947695,679,0x1f0d03d396c9b940f820a78c49995cd843653d3b
4638,14953312,140,0x1f0d03d396c9b940f820a78c49995cd843653d3b
4639,14955424,111,0x1f0d03d396c9b940f820a78c49995cd843653d3b
4640,14965609,84,0x1f0d03d396c9b940f820a78c49995cd843653d3b
4641,14989274,19,0x1f0d03d396c9b940f820a78c49995cd843653d3b
4642,14989308,69,0x1f0d03d396c9b940f820a78c49995cd843653d3b
4643,13179381,175,0xa54880149e8f885fc1d652237b3168b7f2efd123
4644,13265868,87,0xa54880149e8f885fc1d652237b3168b7f2efd123
4645,14051421,150,0xa54880149e8f885fc1d652237b3168b7f2efd123
4646,14054687,112,0xa54880149e8f885fc1d652237b3168b7f2efd123
4647,14756156,98,0xa54880149e8f885fc1d652237b3168b7f2efd123
4648,14762692,272,0xa54880149e8f885fc1d652237b3168b7f2efd123
4649,14847083,41,0xa54880149e8f885fc1d652237b3168b7f2efd123
4650,14942288,32,0xa54880149e8f885fc1d652237b3168b7f2efd123
4651,15005941,25,0xa54880149e8f885fc1d652237b3168b7f2efd123
4652,15299431,52,0xa54880149e8f885fc1d652237b3168b7f2efd123
4653,14051795,111,0xafaa71f057a0b687b18ffb5f6d59ff0aa7be2048
4654,14067735,200,0xafaa71f057a0b687b18ffb5f6d59ff0aa7be2048
4655,14757366,463,0xafaa71f057a0b687b18ffb5f6d59ff0aa7be2048
4656,14763401,149,0xafaa71f057a0b687b18ffb5f6d59ff0aa7be2048
4657,14851441,278,0xafaa71f057a0b687b18ffb5f6d59ff0aa7be2048
4658,14949670,47,0xafaa71f057a0b687b18ffb5f6d59ff0aa7be2048
4659,15062871,42,0xafaa71f057a0b687b18ffb5f6d59ff0aa7be2048
4660,15060721,48,0x54ab0c8c0f63d89bb226f555837b7b09a02bd82c
4661,15203833,14,0x54ab0c8c0f63d89bb226f555837b7b09a02bd82c
4662,14847081,169,0x29b18a877c5cdd63520c7de0ebe9ff050a07dcdd
4663,14946586,18,0x29b18a877c5cdd63520c7de0ebe9ff050a07dcdd
4664,15060900,68,0x29b18a877c5cdd63520c7de0ebe9ff050a07dcdd
4665,15336126,14,0x29b18a877c5cdd63520c7de0ebe9ff050a07dcdd
4666,13978296,118,0x3035fa43c8c3a1afa6a2501c54f207bcafe17123
4667,14052203,61,0x3035fa43c8c3a1afa6a2501c54f207bcafe17123
4668,14056029,495,0x3035fa43c8c3a1afa6a2501c54f207bcafe17123
4669,14267881,110,0x3035fa43c8c3a1afa6a2501c54f207bcafe17123
4670,14803962,60,0x3035fa43c8c3a1afa6a2501c54f207bcafe17123
4671,14865619,229,0x3035fa43c8c3a1afa6a2501c54f207bcafe17123
4672,15151366,14,0x3035fa43c8c3a1afa6a2501c54f207bcafe17123
4673,13738570,156,0xb94f942570cbabcde19d4ba7171b7238c6459df2
4674,13948468,212,0xb94f942570cbabcde19d4ba7171b7238c6459df2
4675,13963688,293,0xb94f942570cbabcde19d4ba7171b7238c6459df2
4676,14146611,41,0xb94f942570cbabcde19d4ba7171b7238c6459df2
4677,14358150,209,0xb94f942570cbabcde19d4ba7171b7238c6459df2
4678,15064438,69,0xb94f942570cbabcde19d4ba7171b7238c6459df2
4679,15067268,34,0x1622a9de8962b78aa6ccaf60334dc11a27ceb94e
4680,12621800,41,0x1622a9de8962b78aa6ccaf60334dc11a27ceb94e
4681,12426919,221,0xbd2ffc8c89d9b3f29e6cfdaeb2dd72d930796d9b
4682,12427183,303,0xbd2ffc8c89d9b3f29e6cfdaeb2dd72d930796d9b
4683,12489468,252,0xb9f99b6096e2e52f374801c6c88fc2a845753b2b
4684,12492089,360,0xb9f99b6096e2e52f374801c6c88fc2a845753b2b
4685,13630177,217,0x45fb1258240fd325a7406fb2006737228fad19fc
4686,15054845,31,0xb4c1e3a8e3848f15cb6d1b6741b87ae9a867556e
4687,15054845,359,0xb4c1e3a8e3848f15cb6d1b6741b87ae9a867556e
4688,14983277,63,0xfc7546126a670d27b9d4f7af62aaa3691d36fc4c
4689,15334885,14,0xfc7546126a670d27b9d4f7af62aaa3691d36fc4c
4690,14060545,179,0x00d1f6d4513b75e8fb95509ad7683a354f2000d1
4691,14190456,115,0x00d1f6d4513b75e8fb95509ad7683a354f2000d1
4692,14804160,38,0x00d1f6d4513b75e8fb95509ad7683a354f2000d1
4693,15117892,112,0x00d1f6d4513b75e8fb95509ad7683a354f2000d1
4694,14769966,366,0xe2506955723c01ddd6e619dd0829e28f76328c41
4695,14858287,64,0xe2506955723c01ddd6e619dd0829e28f76328c41
4696,15067215,26,0xe2506955723c01ddd6e619dd0829e28f76328c41
4697,13739040,423,0xcad35d9800ac09600f9ec9590b01b2237ea77ef8
4698,13963688,273,0xcad35d9800ac09600f9ec9590b01b2237ea77ef8
4699,14146611,62,0xcad35d9800ac09600f9ec9590b01b2237ea77ef8
4700,14564164,154,0xcad35d9800ac09600f9ec9590b01b2237ea77ef8
4701,14720543,119,0xcad35d9800ac09600f9ec9590b01b2237ea77ef8
4702,14822909,59,0xcad35d9800ac09600f9ec9590b01b2237ea77ef8
4703,15067883,130,0xcad35d9800ac09600f9ec9590b01b2237ea77ef8
4704,15073341,58,0x1a17a71358b41afbcac2c1b891e1509554170640
4705,14067198,547,0x991fc7c9faaed61568d711154480d258e17369a1
4706,14279500,319,0x991fc7c9faaed61568d711154480d258e17369a1
4707,14713885,717,0x991fc7c9faaed61568d711154480d258e17369a1
4708,15267711,209,0x991fc7c9faaed61568d711154480d258e17369a1
4709,15267716,609,0x991fc7c9faaed61568d711154480d258e17369a1
4710,12427216,108,0x2df44f531f9b8cd82f181f7e3f3401e392f1b19e
4711,12427225,183,0x2df44f531f9b8cd82f181f7e3f3401e392f1b19e
4712,11583792,74,0x2df44f531f9b8cd82f181f7e3f3401e392f1b19e
4713,11595885,157,0x2df44f531f9b8cd82f181f7e3f3401e392f1b19e
4714,14054805,453,0x6aa2ce1092bd9b0a0560a20399a16c49dc2fe014
4715,14054683,66,0xcc54989190df404636308c8811df9dcbfd62025c
4716,14068766,183,0xcc54989190df404636308c8811df9dcbfd62025c
4717,14744000,77,0xcc54989190df404636308c8811df9dcbfd62025c
4718,14757111,86,0xcc54989190df404636308c8811df9dcbfd62025c
4719,14759022,316,0xcc54989190df404636308c8811df9dcbfd62025c
4720,14939478,150,0xcc54989190df404636308c8811df9dcbfd62025c
4721,14944920,411,0xcc54989190df404636308c8811df9dcbfd62025c
4722,14953184,280,0xcc54989190df404636308c8811df9dcbfd62025c
4723,14954950,279,0xcc54989190df404636308c8811df9dcbfd62025c
4724,14959358,268,0xcc54989190df404636308c8811df9dcbfd62025c
4725,14966410,383,0xcc54989190df404636308c8811df9dcbfd62025c
4726,14988505,135,0xcc54989190df404636308c8811df9dcbfd62025c
4727,13810870,57,0x60265dc53a4be7410bcdb16859636dda007f5c60
4728,14067198,501,0x60265dc53a4be7410bcdb16859636dda007f5c60
4729,14326732,74,0x60265dc53a4be7410bcdb16859636dda007f5c60
4730,15265207,337,0x60265dc53a4be7410bcdb16859636dda007f5c60
4731,14757184,227,0x96e0f080100be5ca878dfd2ba77d4d13c50abf5d
4732,14762736,77,0x96e0f080100be5ca878dfd2ba77d4d13c50abf5d
4733,13216791,77,0x3ef34c1d33b501f8cd228120214a301d3df32f8d
4734,14190473,510,0x3ef34c1d33b501f8cd228120214a301d3df32f8d
4735,14783221,25,0x3ef34c1d33b501f8cd228120214a301d3df32f8d
4736,15065983,55,0x3ef34c1d33b501f8cd228120214a301d3df32f8d
4737,12485741,336,0x883c111cd833e76e482f334de24a4369d93041eb
4738,12485758,319,0x883c111cd833e76e482f334de24a4369d93041eb
4739,12493552,180,0x883c111cd833e76e482f334de24a4369d93041eb
4740,12493966,256,0x883c111cd833e76e482f334de24a4369d93041eb
4741,12496232,395,0x883c111cd833e76e482f334de24a4369d93041eb
4742,12496252,167,0x883c111cd833e76e482f334de24a4369d93041eb
4743,14947928,355,0xb6bd22f81b15a3cc84672d18f9a2dd92d8308e85
4744,14983406,77,0xb6bd22f81b15a3cc84672d18f9a2dd92d8308e85
4745,15062126,68,0xb6bd22f81b15a3cc84672d18f9a2dd92d8308e85
4746,14756771,68,0x84d409cb7eaa0c252f5635fcdc7fda79212328df
4747,14955066,335,0x84d409cb7eaa0c252f5635fcdc7fda79212328df
4748,14966474,246,0x84d409cb7eaa0c252f5635fcdc7fda79212328df
4749,14759771,475,0x11c12ccce4849a928b12f93bf6c8367fa970d7e9
4750,12464943,96,0x8cf8b4a58900c52e30cb922b0f68ae3eb9603796
4751,13778813,421,0x3228ec178ead852359162546110659ef384cde9b
4752,13963677,321,0x3228ec178ead852359162546110659ef384cde9b
4753,14189321,95,0x3228ec178ead852359162546110659ef384cde9b
4754,14357585,177,0x3228ec178ead852359162546110659ef384cde9b
4755,15267499,169,0x3228ec178ead852359162546110659ef384cde9b
4756,15267510,33,0x3228ec178ead852359162546110659ef384cde9b
4757,14959357,63,0xd57ba3f6010b983bb78a8587230864dd67e8b636
4758,12491737,367,0x3ca2bf4a65b9df057cfb0500352d3a2db222d9c2
4759,14688391,118,0x263b1480aedf440032a0d8f7cf83ff41e53ecc29
4760,14736590,61,0x263b1480aedf440032a0d8f7cf83ff41e53ecc29
4761,14743976,97,0x263b1480aedf440032a0d8f7cf83ff41e53ecc29
4762,14757105,97,0x263b1480aedf440032a0d8f7cf83ff41e53ecc29
4763,14759028,177,0x263b1480aedf440032a0d8f7cf83ff41e53ecc29
4764,14852413,203,0x263b1480aedf440032a0d8f7cf83ff41e53ecc29
4765,14944374,210,0x263b1480aedf440032a0d8f7cf83ff41e53ecc29
4766,14953187,417,0x263b1480aedf440032a0d8f7cf83ff41e53ecc29
4767,14955610,215,0x263b1480aedf440032a0d8f7cf83ff41e53ecc29
4768,14970930,21,0x263b1480aedf440032a0d8f7cf83ff41e53ecc29
4769,14993963,90,0x263b1480aedf440032a0d8f7cf83ff41e53ecc29
4770,15055288,29,0x263b1480aedf440032a0d8f7cf83ff41e53ecc29
4771,14943325,15,0xf53985b0965395002a089661b6d016b6490b5cc4
4772,14945069,78,0xf53985b0965395002a089661b6d016b6490b5cc4
4773,14953311,56,0xf53985b0965395002a089661b6d016b6490b5cc4
4774,14955096,229,0xf53985b0965395002a089661b6d016b6490b5cc4
4775,14959217,23,0xf53985b0965395002a089661b6d016b6490b5cc4
4776,14966786,12,0xf53985b0965395002a089661b6d016b6490b5cc4
4777,14986732,143,0xf53985b0965395002a089661b6d016b6490b5cc4
4778,13835039,87,0x563f3ca39a9ecc67c7e76d54c0fc4cf8e8314e40
4779,14054099,187,0x7a6d0261da79aca3564e7d6da146774c14259e1d
4780,14067972,278,0x7a6d0261da79aca3564e7d6da146774c14259e1d
4781,14757109,338,0x7a6d0261da79aca3564e7d6da146774c14259e1d
4782,14759030,151,0x7a6d0261da79aca3564e7d6da146774c14259e1d
4783,14939466,216,0x7a6d0261da79aca3564e7d6da146774c14259e1d
4784,14944889,131,0x7a6d0261da79aca3564e7d6da146774c14259e1d
4785,14953204,187,0x7a6d0261da79aca3564e7d6da146774c14259e1d
4786,14955654,139,0x7a6d0261da79aca3564e7d6da146774c14259e1d
4787,14977752,78,0x7a6d0261da79aca3564e7d6da146774c14259e1d
4788,14996337,14,0x7a6d0261da79aca3564e7d6da146774c14259e1d
4789,12490711,277,0x7a6d0261da79aca3564e7d6da146774c14259e1d
4790,14947767,61,0x108dc13bdadcaa99518541762c5398fa67b2e97b
4791,14954376,37,0x108dc13bdadcaa99518541762c5398fa67b2e97b
4792,14978827,16,0x108dc13bdadcaa99518541762c5398fa67b2e97b
4793,15061555,45,0x108dc13bdadcaa99518541762c5398fa67b2e97b
4794,15094658,14,0x108dc13bdadcaa99518541762c5398fa67b2e97b
4795,13200520,125,0xa8784701b293edd70b6d29bdea6bcfce2f601548
4796,13271992,101,0xa8784701b293edd70b6d29bdea6bcfce2f601548
4797,14053526,242,0xa8784701b293edd70b6d29bdea6bcfce2f601548
4798,14068304,437,0xa8784701b293edd70b6d29bdea6bcfce2f601548
4799,14767002,243,0xa8784701b293edd70b6d29bdea6bcfce2f601548
4800,14804685,125,0xa8784701b293edd70b6d29bdea6bcfce2f601548
4801,15060783,76,0xa8784701b293edd70b6d29bdea6bcfce2f601548
4802,12425630,109,0xa8784701b293edd70b6d29bdea6bcfce2f601548
4803,12449655,159,0xa8784701b293edd70b6d29bdea6bcfce2f601548
4804,12464281,282,0xa8784701b293edd70b6d29bdea6bcfce2f601548
4805,12478366,160,0xa8784701b293edd70b6d29bdea6bcfce2f601548
4806,12488569,82,0xa8784701b293edd70b6d29bdea6bcfce2f601548
4807,12589781,115,0xa8784701b293edd70b6d29bdea6bcfce2f601548
4808,12594683,28,0xa8784701b293edd70b6d29bdea6bcfce2f601548
4809,12671007,144,0xa8784701b293edd70b6d29bdea6bcfce2f601548
4810,12684008,233,0xa8784701b293edd70b6d29bdea6bcfce2f601548
4811,14759212,188,0x32426b0804635daa477690ce4affabdb7323858f
4812,14943431,135,0x32426b0804635daa477690ce4affabdb7323858f
4813,14983950,75,0x32426b0804635daa477690ce4affabdb7323858f
4814,14943428,327,0x74d747060532fbaf1a102164067121b880458532
4815,14948374,96,0x74d747060532fbaf1a102164067121b880458532
4816,14977854,68,0x74d747060532fbaf1a102164067121b880458532
4817,15012689,14,0x74d747060532fbaf1a102164067121b880458532
4818,15203903,14,0x74d747060532fbaf1a102164067121b880458532
4819,14051014,194,0x25085d832f1a074157bc65a525f55fb607e10948
4820,14054511,60,0x25085d832f1a074157bc65a525f55fb607e10948
4821,14067851,307,0x25085d832f1a074157bc65a525f55fb607e10948
4822,14757720,35,0x25085d832f1a074157bc65a525f55fb607e10948
4823,14763595,81,0x25085d832f1a074157bc65a525f55fb607e10948
4824,14940140,42,0x25085d832f1a074157bc65a525f55fb607e10948
4825,14978902,54,0x25085d832f1a074157bc65a525f55fb607e10948
4826,15110095,126,0x25085d832f1a074157bc65a525f55fb607e10948
4827,12491694,82,0x25085d832f1a074157bc65a525f55fb607e10948
4828,14733510,63,0x164a98760c2f77f4ca576ffec504837caef6949b
4829,14757113,91,0x164a98760c2f77f4ca576ffec504837caef6949b
4830,14759204,580,0x164a98760c2f77f4ca576ffec504837caef6949b
4831,14944976,115,0xf8f9a5eeded711763de3aea0c59372b4d7e689fb
4832,14958282,148,0xf8f9a5eeded711763de3aea0c59372b4d7e689fb
4833,14991326,40,0xf8f9a5eeded711763de3aea0c59372b4d7e689fb
4834,15132672,52,0xf8f9a5eeded711763de3aea0c59372b4d7e689fb
4835,14983968,128,0x21baf2600d334fa175eb0b229f9df3da1f30bc56
4836,14986781,323,0x21baf2600d334fa175eb0b229f9df3da1f30bc56
4837,14953209,368,0xdc1086d8213f450e4e7839b29c0737dc9e69bf89
4838,14966503,31,0xdc1086d8213f450e4e7839b29c0737dc9e69bf89
4839,14986266,148,0xdc1086d8213f450e4e7839b29c0737dc9e69bf89
4840,14758968,523,0x72f0e25299179b19277bee076a18841bbf428902
4841,14848146,400,0x72f0e25299179b19277bee076a18841bbf428902
4842,14943426,256,0x72f0e25299179b19277bee076a18841bbf428902
4843,14947714,71,0x72f0e25299179b19277bee076a18841bbf428902
4844,14954371,115,0x72f0e25299179b19277bee076a18841bbf428902
4845,14964919,26,0x72f0e25299179b19277bee076a18841bbf428902
4846,15060812,105,0x72f0e25299179b19277bee076a18841bbf428902
4847,15060932,26,0x72f0e25299179b19277bee076a18841bbf428902
4848,14847135,107,0xaad5671e004d6f9a1663394afb6e677979f2fd64
4849,14948963,93,0xaad5671e004d6f9a1663394afb6e677979f2fd64
4850,15061278,47,0xaad5671e004d6f9a1663394afb6e677979f2fd64
4851,13624416,235,0xf576dae6f10ea36a4dfade275aa576560e3b4b4a
4852,14953729,154,0x2b6555ab1c73343c2af1a22ac702bf957180c76e
4853,11592732,275,0xd9de3a844b7f7869f5b3ac578977c681a5c8ce3d
4854,14973025,88,0x35bcf46d6501961479f465bf6364d13afa6bcbfe
4855,14984926,89,0x35bcf46d6501961479f465bf6364d13afa6bcbfe
4856,15132727,65,0x35bcf46d6501961479f465bf6364d13afa6bcbfe
4857,14051542,151,0xfc51d4238fb4f75c74b3a4d33eb60a8e9aa65402
4858,14056933,57,0xfc51d4238fb4f75c74b3a4d33eb60a8e9aa65402
4859,14756525,252,0xfc51d4238fb4f75c74b3a4d33eb60a8e9aa65402
4860,14773426,116,0xfc51d4238fb4f75c74b3a4d33eb60a8e9aa65402
4861,14851612,117,0xfc51d4238fb4f75c74b3a4d33eb60a8e9aa65402
4862,14995194,126,0xfc51d4238fb4f75c74b3a4d33eb60a8e9aa65402
4863,15153311,23,0xfc51d4238fb4f75c74b3a4d33eb60a8e9aa65402
4864,14810071,40,0xd865c9fe951e96be9dc5776b53d6a689ceaf84a7
4865,15195945,168,0xd865c9fe951e96be9dc5776b53d6a689ceaf84a7
4866,14046715,49,0x520c88ae160199f7637f9d2646dc8be2951d1dd4
4867,14060023,176,0x520c88ae160199f7637f9d2646dc8be2951d1dd4
4868,14191196,58,0x520c88ae160199f7637f9d2646dc8be2951d1dd4
4869,14358471,82,0x520c88ae160199f7637f9d2646dc8be2951d1dd4
4870,15007073,116,0x520c88ae160199f7637f9d2646dc8be2951d1dd4
4871,13623687,271,0x7eea6789505fa4d6666dbfcf01cb0704c6402809
4872,13640594,101,0x7eea6789505fa4d6666dbfcf01cb0704c6402809
4873,13903292,171,0x7eea6789505fa4d6666dbfcf01cb0704c6402809
4874,13951195,56,0x7eea6789505fa4d6666dbfcf01cb0704c6402809
4875,14958621,148,0x207db6f32b165f0737151d8c9342b8a689999048
4876,14966481,374,0x207db6f32b165f0737151d8c9342b8a689999048
4877,14986283,111,0x207db6f32b165f0737151d8c9342b8a689999048
4878,14848339,211,0x1cd583b7af9005e3351e6bbd7646a137f87f8bd4
4879,14949863,61,0x1cd583b7af9005e3351e6bbd7646a137f87f8bd4
4880,15061025,87,0x1cd583b7af9005e3351e6bbd7646a137f87f8bd4
4881,15331138,14,0x1cd583b7af9005e3351e6bbd7646a137f87f8bd4
4882,14983959,215,0x7bd9652d9249a073595ef78488c2b3563ffeab0d
4883,14987051,425,0x7bd9652d9249a073595ef78488c2b3563ffeab0d
4884,13724984,207,0xe2efae02d67d822b61f98019999da51627140b17
4885,13737693,193,0xe2efae02d67d822b61f98019999da51627140b17
4886,13810682,368,0xe2efae02d67d822b61f98019999da51627140b17
4887,13951176,95,0xe2efae02d67d822b61f98019999da51627140b17
4888,13966757,65,0xe2efae02d67d822b61f98019999da51627140b17
4889,14061267,280,0xe2efae02d67d822b61f98019999da51627140b17
4890,14236412,216,0xe2efae02d67d822b61f98019999da51627140b17
4891,14782235,86,0xe2efae02d67d822b61f98019999da51627140b17
4892,15062588,45,0xe2efae02d67d822b61f98019999da51627140b17
4893,13004256,48,0xa6bf7fcebc4b4148c0c54324b190aaa7a779362e
4894,12936569,73,0xa6bf7fcebc4b4148c0c54324b190aaa7a779362e
4895,13948178,310,0xa2a63d2be6fc7cbe71cfdc86178961aef14e3347
4896,12464955,104,0x855f78c0a130d26d809d616f42cce83b6b723eeb
4897,14325999,70,0xda6dea9fdb450df645e473f0a5b414fe433f95c7
4898,15152532,70,0xda6dea9fdb450df645e473f0a5b414fe433f95c7
4899,12104257,166,0x59e90e5c7e6ee9acddca506e26f1439b82d04393
4900,13959229,326,0x5c2f1f714399bbc0b1c0af61e9a87786233f6260
4901,14048919,347,0x5c2f1f714399bbc0b1c0af61e9a87786233f6260
4902,14053298,122,0x5c2f1f714399bbc0b1c0af61e9a87786233f6260
4903,14744665,19,0x5c2f1f714399bbc0b1c0af61e9a87786233f6260
4904,14769729,170,0x5c2f1f714399bbc0b1c0af61e9a87786233f6260
4905,14988922,19,0x5c2f1f714399bbc0b1c0af61e9a87786233f6260
4906,14144100,155,0x0297b4d91270a60e31336cfe27175168ba37949f
4907,14184626,128,0x0297b4d91270a60e31336cfe27175168ba37949f
4908,11912176,224,0x205b993bb19930c80fb10ddf4f4c423e49c4caac
4909,12489589,402,0x168693fb715200e548d677721e7afb0a6ff4b2f5
4910,12492094,333,0x168693fb715200e548d677721e7afb0a6ff4b2f5
4911,14655687,43,0x3dd3d4db709ddf8b18d05e1ca868b141aa7962e5
4912,12103673,109,0x02feb30219ab9ecbfe083189f72a318db6affc97
4913,12469062,37,0x02feb30219ab9ecbfe083189f72a318db6affc97
4914,12481006,104,0x02feb30219ab9ecbfe083189f72a318db6affc97
4915,12484679,112,0x02feb30219ab9ecbfe083189f72a318db6affc97
4916,12493598,316,0x02feb30219ab9ecbfe083189f72a318db6affc97
4917,12493652,365,0x02feb30219ab9ecbfe083189f72a318db6affc97
4918,12670798,42,0x02feb30219ab9ecbfe083189f72a318db6affc97
4919,12676988,212,0x02feb30219ab9ecbfe083189f72a318db6affc97
4920,12694269,131,0x02feb30219ab9ecbfe083189f72a318db6affc97
4921,12706056,40,0x02feb30219ab9ecbfe083189f72a318db6affc97
4922,12470520,204,0x8167d9cf70077fb3984d87c85971cb79182d7781
4923,14756766,423,0xddfc9e21a389bf8ef1a6dbbab507d773c055cbb2
4924,14758968,468,0xddfc9e21a389bf8ef1a6dbbab507d773c055cbb2
4925,14067851,126,0xca9e79540003e16c1b746be7dd871369cef6596a
4926,14068772,189,0xca9e79540003e16c1b746be7dd871369cef6596a
4927,14756766,262,0xca9e79540003e16c1b746be7dd871369cef6596a
4928,14757179,52,0xca9e79540003e16c1b746be7dd871369cef6596a
4929,14758938,155,0xca9e79540003e16c1b746be7dd871369cef6596a
4930,14760505,82,0xca9e79540003e16c1b746be7dd871369cef6596a
4931,14847674,283,0xca9e79540003e16c1b746be7dd871369cef6596a
4932,14851433,228,0xca9e79540003e16c1b746be7dd871369cef6596a
4933,14943338,203,0xca9e79540003e16c1b746be7dd871369cef6596a
4934,14943991,55,0xca9e79540003e16c1b746be7dd871369cef6596a
4935,14948374,136,0xca9e79540003e16c1b746be7dd871369cef6596a
4936,14954161,146,0xca9e79540003e16c1b746be7dd871369cef6596a
4937,14954567,63,0xca9e79540003e16c1b746be7dd871369cef6596a
4938,14958523,131,0xca9e79540003e16c1b746be7dd871369cef6596a
4939,15067206,51,0xca9e79540003e16c1b746be7dd871369cef6596a
4940,15127558,29,0xca9e79540003e16c1b746be7dd871369cef6596a
4941,14986871,258,0x520739f84a195f05ebe7660c8743c7d801d64daf
4942,14266246,163,0x5c024b071ae015f225501f3b5b9ebfa8206e52d0
4943,14323174,39,0x5c024b071ae015f225501f3b5b9ebfa8206e52d0
4944,14532705,1853,0x5c024b071ae015f225501f3b5b9ebfa8206e52d0
4945,14743566,183,0x5c024b071ae015f225501f3b5b9ebfa8206e52d0
4946,14944923,370,0x5c024b071ae015f225501f3b5b9ebfa8206e52d0
4947,14959485,84,0x5c024b071ae015f225501f3b5b9ebfa8206e52d0
4948,14068412,247,0x51d670842c373b0d474a3dd0a6b258b15c65b727
4949,14966482,145,0xb5286c50851abf436b8ed59572e106e7ab93db4d
4950,12091247,143,0x8be7d120cd99480175b295b75ee3da9255234032
4951,14739869,35,0x55a0fdc312aa89d712cf6338d2f985a38f5d9ac1
4952,14745493,97,0x55a0fdc312aa89d712cf6338d2f985a38f5d9ac1
4953,14757230,486,0x55a0fdc312aa89d712cf6338d2f985a38f5d9ac1
4954,14759207,297,0x55a0fdc312aa89d712cf6338d2f985a38f5d9ac1
4955,14943325,33,0x55a0fdc312aa89d712cf6338d2f985a38f5d9ac1
4956,14945069,95,0x55a0fdc312aa89d712cf6338d2f985a38f5d9ac1
4957,14953311,46,0x55a0fdc312aa89d712cf6338d2f985a38f5d9ac1
4958,14955096,501,0x55a0fdc312aa89d712cf6338d2f985a38f5d9ac1
4959,14959217,61,0x55a0fdc312aa89d712cf6338d2f985a38f5d9ac1
4960,14966786,56,0x55a0fdc312aa89d712cf6338d2f985a38f5d9ac1
4961,14986789,78,0x55a0fdc312aa89d712cf6338d2f985a38f5d9ac1
4962,14958689,36,0x54816846e847dc7b1e56647a385fa65f21972ae5
4963,14983513,71,0x54816846e847dc7b1e56647a385fa65f21972ae5
4964,14988917,59,0x54816846e847dc7b1e56647a385fa65f21972ae5
4965,14943325,172,0xcc94df3426eff5f7ad636bae8d47352ab9b5e631
4966,14945070,184,0xcc94df3426eff5f7ad636bae8d47352ab9b5e631
4967,14953277,294,0xcc94df3426eff5f7ad636bae8d47352ab9b5e631
4968,14955308,123,0xcc94df3426eff5f7ad636bae8d47352ab9b5e631
4969,14959966,66,0xcc94df3426eff5f7ad636bae8d47352ab9b5e631
4970,14984672,55,0xcc94df3426eff5f7ad636bae8d47352ab9b5e631
4971,14966623,78,0xb3a9adf006ee670d0e2410b701644dffdcd79f68
4972,14745397,70,0xb3b41d8aa4d6a13d11c8d3ea1be8a0aee5548183
4973,14762833,74,0xb3b41d8aa4d6a13d11c8d3ea1be8a0aee5548183
4974,14799834,75,0xb3b41d8aa4d6a13d11c8d3ea1be8a0aee5548183
4975,14853440,89,0xb3b41d8aa4d6a13d11c8d3ea1be8a0aee5548183
4976,15056411,42,0xb3b41d8aa4d6a13d11c8d3ea1be8a0aee5548183
4977,15159830,14,0xb3b41d8aa4d6a13d11c8d3ea1be8a0aee5548183
4978,13479966,98,0xe8f70936c15964869c33b69b3c0fb70a967220a8
4979,14067717,224,0x67f3d16a91991cf169920f1e79f78e66708da328
4980,14253619,124,0x67f3d16a91991cf169920f1e79f78e66708da328
4981,14759235,345,0x67f3d16a91991cf169920f1e79f78e66708da328
4982,14955104,50,0x67f3d16a91991cf169920f1e79f78e66708da328
4983,12491663,336,0x67f3d16a91991cf169920f1e79f78e66708da328
4984,14739890,48,0x3be3dcb90ab610dd3325336f01251c239bce83ef
4985,14767308,446,0x3be3dcb90ab610dd3325336f01251c239bce83ef
4986,14822895,34,0x3be3dcb90ab610dd3325336f01251c239bce83ef
4987,15060233,67,0x3be3dcb90ab610dd3325336f01251c239bce83ef
4988,15064651,42,0x63b6fa5bf744e40636773a5d837f289f879dfe99
4989,12653327,43,0x63b6fa5bf744e40636773a5d837f289f879dfe99
4990,12671106,44,0x63b6fa5bf744e40636773a5d837f289f879dfe99
4991,12706969,69,0x63b6fa5bf744e40636773a5d837f289f879dfe99
4992,14770640,531,0xc58d1bfc98d9c1ff7555e717e2b987c523450fea
4993,14984608,74,0xc58d1bfc98d9c1ff7555e717e2b987c523450fea
4994,15069252,31,0xc58d1bfc98d9c1ff7555e717e2b987c523450fea
4995,13261298,137,0xd65a5c8158f759006d1f0be42801ad0264ccf7d1
4996,14847674,311,0x7247f2971e90d43f33b227504fd04297990304d5
4997,14943338,210,0x7247f2971e90d43f33b227504fd04297990304d5
4998,14948169,70,0x7247f2971e90d43f33b227504fd04297990304d5
4999,14988942,42,0x7247f2971e90d43f33b227504fd04297990304d5
5000,15195949,26,0x7247f2971e90d43f33b227504fd04297990304d5
5001,12489360,82,0xea531901be95912181c935b86a4dd15f4fabbbe8
5002,12490644,237,0xea531901be95912181c935b86a4dd15f4fabbbe8
5003,12491690,385,0x99a2f53247656a91a198bcb7a026c51b8fc7443a
5004,12684426,226,0x99a2f53247656a91a198bcb7a026c51b8fc7443a
5005,14954377,73,0x06da1da4fe751d8db253fc37645a99123997ac23
5006,14991369,19,0x06da1da4fe751d8db253fc37645a99123997ac23
5007,14955135,169,0x995ddc504f4fd548da306be2f0443fe6b7838642
